id,commodity,classification,market,wholesale,retail,supply_volume,county,date
885,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,300.0,Trans-Nzoia,2023-02-20
886,Wheat,Not Classified,Ikonge,75.0,80.0,80.0,Nyamira,2023-02-19
887,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,300.0,Trans-Nzoia,2023-02-19
888,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,20000.0,Turkana,2023-02-18
889,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,10000.0,Turkana,2023-02-17
890,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,900.0,Nakuru,2023-02-17
891,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-02-16
892,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-16
893,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,10000.0,Turkana,2023-02-16
894,Wheat,Not Classified,Kimumu,75.0,80.0,2500.0,Uasin-Gishu,2023-02-16
895,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-02-15
896,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-02-15
897,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-15
898,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4500.0,Laikipia,2023-02-15
899,Wheat,Not Classified,Chepterit Market - Nandi,75.0,80.0,90.0,Nandi,2023-02-15
900,Wheat,Not Classified,Kajiado Market,75.0,80.0,7000.0,Kajiado,2023-02-15
901,Wheat,Not Classified,Maua,75.0,80.0,360.0,Meru,2023-02-14
902,Red Sorghum,Not Classified,Kibiok,75.0,80.0,500.0,Nandi,2024-03-10
903,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-02-14
904,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-14
905,Red Sorghum,Not Classified,Isebania Market,75.0,80.0,1200.0,Migori,2024-03-09
906,Red Sorghum,Not Classified,Molo,75.0,80.0,80.0,Nakuru,2024-03-09
907,Red Sorghum,Not Classified,Bungoma town,75.0,80.0,3200.0,Bungoma,2024-03-08
908,Wheat,Not Classified,Eldoret Main,75.0,80.0,4000.0,Uasin-Gishu,2023-02-14
909,Wheat,Not Classified,Kimumu,75.0,80.0,200.0,Uasin-Gishu,2023-02-14
910,Red Sorghum,Not Classified,Kabiyet Market,75.0,80.0,200.0,Nandi,2024-03-08
911,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
912,Wheat,Not Classified,Diani Market,75.0,80.0,3500.0,Kwale,2023-02-13
913,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,20000.0,Turkana,2023-02-13
914,Wheat,Not Classified,Daraja Mbili,75.0,80.0,480.0,Kisii,2023-02-13
915,Red Sorghum,Not Classified,Daraja Mbili,75.0,80.0,180.0,Kisii,2024-03-08
916,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-03-08
917,Wheat,Not Classified,Mwangulu,75.0,80.0,2150.0,Kwale,2023-02-13
918,Wheat,Not Classified,Eldama Ravine,75.0,80.0,280.0,Baringo,2023-02-13
919,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,500.0,Kirinyaga,2024-03-08
920,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,800.0,Kirinyaga,2024-03-08
921,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-13
922,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-02-13
923,Red Sorghum,Not Classified,Rongo,75.0,80.0,4500.0,Migori,2024-03-07
924,Red Sorghum,Not Classified,Cheptulu,75.0,80.0,645.0,Vihiga,2024-03-07
925,Wheat,Not Classified,Mpeketoni,75.0,80.0,90.0,Lamu,2023-02-12
926,Wheat,Not Classified,Daraja Mbili,75.0,80.0,860.0,Kisii,2023-02-11
927,Red Sorghum,Not Classified,Maua,75.0,80.0,1400.0,Meru,2024-03-07
928,Red Sorghum,Not Classified,Tseikuru,75.0,80.0,30000.0,Kitui,2024-03-07
929,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
930,Wheat,Not Classified,Serem - Vihiga,75.0,80.0,300.0,Vihiga,2023-02-11
931,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-02-11
932,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-02-10
933,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,900.0,Kirinyaga,2024-03-06
934,Red Sorghum,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
935,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-10
936,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,900.0,Nandi,2024-03-06
937,Red Sorghum,Not Classified,Nyakoe,75.0,80.0,600.0,Kisii,2024-03-06
938,Wheat,Not Classified,Mpeketoni,75.0,80.0,95.0,Lamu,2023-02-10
939,Wheat,Not Classified,Eldoret Main,75.0,80.0,5400.0,Uasin-Gishu,2023-02-10
940,Red Sorghum,Not Classified,Miruka,75.0,80.0,3600.0,Nyamira,2024-03-06
941,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,720.0,Nakuru,2024-03-06
942,Wheat,Not Classified,Kimumu,75.0,80.0,2000.0,Uasin-Gishu,2023-02-10
943,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-02-09
944,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-09
945,Red Sorghum,Not Classified,Molo,75.0,80.0,70.0,Nakuru,2024-03-06
946,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
947,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,800.0,Kirinyaga,2024-03-05
948,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,20000.0,Turkana,2023-02-09
949,Wheat,Not Classified,Eldama Ravine,75.0,80.0,300.0,Baringo,2023-02-09
950,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-05
951,Red Sorghum,Not Classified,Katito,75.0,80.0,2500.0,Kisumu,2024-03-05
952,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-05
953,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-02-09
954,Wheat,Not Classified,Eldoret Main,75.0,80.0,4000.0,Uasin-Gishu,2023-02-09
955,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-02-08
956,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-03-05
957,Red Sorghum,Not Classified,Aram,75.0,80.0,1800.0,Siaya,2024-03-04
958,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-02-08
959,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-02-08
960,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-02-08
961,Red Sorghum,Not Classified,Cheptulu,75.0,80.0,400.0,Vihiga,2024-03-04
962,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-04
963,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,4680.0,Nakuru,2023-02-08
964,Wheat,Not Classified,Chepterit Market - Nandi,75.0,80.0,90.0,Nandi,2023-02-08
965,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,4000.0,Uasin-Gishu,2023-02-08
966,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-03-04
967,Red Sorghum,Not Classified,Kalundu,75.0,80.0,0.0,Kitui,2024-03-04
968,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,7000.0,Turkana,2023-02-08
969,Wheat,Not Classified,Kajiado Market,75.0,80.0,5000.0,Kajiado,2023-02-08
970,Wheat,Not Classified,Kimumu,75.0,80.0,600.0,Uasin-Gishu,2023-02-08
971,Red Sorghum,Not Classified,Kibiok,75.0,80.0,800.0,Nandi,2024-03-03
972,Red Sorghum,Not Classified,Rongo,75.0,80.0,2400.0,Migori,2024-03-01
973,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-01
974,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,15000.0,Turkana,2023-02-07
975,Wheat,Not Classified,Maua,75.0,80.0,450.0,Meru,2023-02-07
976,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-01
977,Red Sorghum,Not Classified,Bungoma town,75.0,80.0,3000.0,Bungoma,2024-03-01
978,Red Sorghum,Not Classified,Kisasi,75.0,80.0,0.0,Kitui,2024-03-01
979,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-07
980,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2023-02-07
981,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,500.0,Kirinyaga,2024-03-01
982,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,800.0,Kirinyaga,2024-03-01
983,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-03-01
984,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,15000.0,Turkana,2023-02-06
985,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-02-06
986,Red Sorghum,Not Classified,Rongo,75.0,80.0,3500.0,Migori,2024-02-29
987,Red Sorghum,Not Classified,Molo,75.0,80.0,60.0,Nakuru,2024-02-29
988,Red Sorghum,Not Classified,Maua,75.0,80.0,1500.0,Meru,2024-02-29
989,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-02-06
990,Wheat,Not Classified,Kasuku,75.0,80.0,50.0,Nyandarua,2023-02-05
991,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,200.0,Trans-Nzoia,2023-02-05
992,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,1620.0,Nakuru,2024-02-29
993,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,10000.0,Turkana,2023-02-05
994,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,15000.0,Turkana,2023-02-04
995,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-29
996,Red Sorghum,Not Classified,Karatina,75.0,80.0,1500.0,Nyeri,2024-02-29
997,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,10000.0,Turkana,2023-02-03
998,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-02-03
999,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,560.0,Kirinyaga,2024-02-28
1000,Red Sorghum,Not Classified,Kathwana,75.0,80.0,4200.0,Tharaka-Nithi,2024-02-28
1001,Wheat,Not Classified,Eldoret Main,75.0,80.0,2000.0,Uasin-Gishu,2023-02-02
1002,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-02-01
1003,Wheat,Not Classified,Chepterit Market - Nandi,75.0,80.0,160.0,Nandi,2023-02-01
1004,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-28
1005,Red Sorghum,Not Classified,Miruka,75.0,80.0,900.0,Nyamira,2024-02-28
1006,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-02-01
1007,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-02-01
1008,Wheat,Not Classified,Kajiado Market,75.0,80.0,7500.0,Kajiado,2023-02-01
1009,Red Sorghum,Not Classified,Kangeta,75.0,80.0,450.0,Meru,2024-02-28
1010,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-28
1011,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-01-31
1012,Red Sorghum,Not Classified,Gikomba,75.0,80.0,1500.0,Nairobi,2024-02-27
1013,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,700.0,Kirinyaga,2024-02-27
1014,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-27
1015,Red Sorghum,Not Classified,Rongo,75.0,80.0,2500.0,Migori,2024-02-26
1016,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-31
1017,Wheat,Not Classified,Kakuma Modern Market,75.0,80.0,25000.0,Turkana,2023-01-31
1018,Red Sorghum,Not Classified,Aram,75.0,80.0,1800.0,Siaya,2024-02-26
1019,Red Sorghum,Not Classified,Kutus,75.0,80.0,990.0,Kirinyaga,2024-02-26
1020,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2023-01-31
1021,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-31
1022,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-26
1023,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-26
1024,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-01-30
1025,Wheat,Not Classified,Eldama Ravine,75.0,80.0,200.0,Baringo,2023-01-30
1026,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-30
1027,Red Sorghum,Not Classified,Khayega,75.0,80.0,260.0,Kakamega,2024-02-25
1028,Red Sorghum,Not Classified,Kibiok,75.0,80.0,1000.0,Nandi,2024-02-25
1029,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,100.0,Trans-Nzoia,2023-01-29
1030,Wheat,Not Classified,Kimumu,75.0,80.0,1000.0,Uasin-Gishu,2023-01-28
1031,Wheat,Not Classified,Mpeketoni,75.0,80.0,175.0,Lamu,2023-01-28
1032,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-24
1033,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-23
1034,Wheat,Not Classified,Kagunduini,75.0,80.0,0.0,Muranga,2023-01-27
1035,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,3000.0,Uasin-Gishu,2023-01-27
1036,Wheat,Not Classified,Eldoret Main,75.0,80.0,2000.0,Uasin-Gishu,2023-01-27
1037,Red Sorghum,Not Classified,Molo,75.0,80.0,70.0,Nakuru,2024-02-23
1038,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-23
1039,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,500.0,Kirinyaga,2024-02-23
1040,Wheat,Not Classified,Daraja Mbili,75.0,80.0,560.0,Kisii,2023-01-27
1041,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-01-26
1042,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-26
1043,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,500.0,Kirinyaga,2024-02-23
1044,Red Sorghum,Not Classified,Tseikuru,75.0,80.0,20000.0,Kitui,2024-02-22
1045,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-01-26
1046,Wheat,Not Classified,Eldoret Main,75.0,80.0,5600.0,Uasin-Gishu,2023-01-26
1047,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-26
1048,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-22
1049,Red Sorghum,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2024-02-22
1050,Red Sorghum,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-21
1051,Wheat,Not Classified,Nyansiongo,75.0,80.0,90.0,Nyamira,2023-01-25
1052,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-25
1053,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,1000.0,Nandi,2024-02-21
1054,Red Sorghum,Not Classified,Suneka,75.0,80.0,0.0,Kisii,2024-02-21
1055,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-01-25
1056,Wheat,Not Classified,Embu Town,75.0,80.0,1000.0,Embu,2023-01-25
1057,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-21
1058,Red Sorghum,Not Classified,Kangeta,75.0,80.0,700.0,Meru,2024-02-21
1059,Wheat,Not Classified,Daraja Mbili,75.0,80.0,360.0,Kisii,2023-01-24
1060,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,5670.0,Nakuru,2023-01-24
1061,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,800.0,Kirinyaga,2024-02-21
1062,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-20
1063,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2023-01-24
1064,Wheat,Not Classified,Eldoret Main,75.0,80.0,3000.0,Uasin-Gishu,2023-01-24
1065,Red Sorghum,Not Classified,Maua,75.0,80.0,1500.0,Meru,2024-02-20
1066,Red Sorghum,Not Classified,Gikomba,75.0,80.0,0.0,Nairobi,2024-02-20
1067,Wheat,Not Classified,Makutano West Pokot,75.0,80.0,0.0,West-Pokot,2023-01-23
1068,Wheat,Not Classified,Kagio,75.0,80.0,0.0,Kirinyaga,2023-01-23
1069,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-23
1070,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-20
1071,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-20
1072,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-01-23
1073,Wheat,Not Classified,Kasuku,75.0,80.0,50.0,Nyandarua,2023-01-22
1074,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,500.0,Trans-Nzoia,2023-01-22
1075,Red Sorghum,Not Classified,Bondeni,75.0,80.0,180.0,Trans-Nzoia,2024-02-20
1076,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,800.0,Kirinyaga,2024-02-20
1077,Red Sorghum,Not Classified,Kabati Kitui,75.0,80.0,4500.0,Kitui,2024-02-19
1078,Wheat,Not Classified,Embu Town,75.0,80.0,1500.0,Embu,2023-01-21
1079,Wheat,Not Classified,Mpeketoni,75.0,80.0,240.0,Lamu,2023-01-21
1080,Red Sorghum,Not Classified,Rongo,75.0,80.0,4500.0,Migori,2024-02-19
1081,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-19
1082,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-01-20
1083,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-20
1084,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-19
1085,Wheat,Not Classified,Kibuye,75.0,80.0,0.0,Kisumu,2023-01-19
1086,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-19
1087,Wheat,Not Classified,Kitale Municipality Market,75.0,80.0,200.0,Trans-Nzoia,2023-01-19
1088,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-19
1089,Red Sorghum,Not Classified,Kalundu,75.0,80.0,0.0,Kitui,2024-02-19
1090,Wheat,Not Classified,Ugunja,75.0,80.0,0.0,Siaya,2023-01-18
1091,Wheat,Not Classified,Kajiado Market,75.0,80.0,7000.0,Kajiado,2023-01-18
1092,Rice,Sindano,Molo,75.0,80.0,250.0,Nakuru,2024-03-09
1093,Red Sorghum,Not Classified,Ikonge,75.0,80.0,270.0,Nyamira,2024-02-18
1094,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,550.0,Kirinyaga,2024-02-16
1095,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-01-18
1096,Wheat,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2023-01-18
1097,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-18
1098,Rice,Pishori,Kabiyet Market,75.0,80.0,4000.0,Nandi,2024-03-08
1099,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1100,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,500.0,Kirinyaga,2024-02-16
1101,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-16
1102,Wheat,Not Classified,Chaka,75.0,80.0,0.0,Nyeri,2023-01-18
1103,Wheat,Not Classified,Cheptiret - Uasin Gishu,75.0,80.0,5000.0,Uasin-Gishu,2023-01-18
1104,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-08
1105,Rice,Sindano,Daraja Mbili,75.0,80.0,46000.0,Kisii,2024-03-08
1106,Red Sorghum,Not Classified,Chwele,75.0,80.0,270.0,Bungoma,2024-02-16
1107,Wheat,Not Classified,Mpeketoni,75.0,80.0,110.0,Lamu,2023-01-18
1108,Wheat,Not Classified,Eldoret Main,75.0,80.0,2500.0,Uasin-Gishu,2023-01-18
1109,Rice,Pishori,Daraja Mbili,75.0,80.0,1300.0,Kisii,2024-03-08
1110,Rice,Pishori,Ngurubani Market,75.0,80.0,40000.0,Kirinyaga,2024-03-08
1111,Red Sorghum,Not Classified,Daraja Mbili,75.0,80.0,180.0,Kisii,2024-02-16
1112,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-16
1113,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-18
1114,Wheat,Not Classified,Marikiti,75.0,80.0,0.0,Mombasa,2023-01-17
1115,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,40000.0,Kirinyaga,2024-03-08
1116,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-03-07
1117,Red Sorghum,Not Classified,Rongo,75.0,80.0,3000.0,Migori,2024-02-15
1118,Red Sorghum,Not Classified,Aram,75.0,80.0,1800.0,Siaya,2024-02-15
1119,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2023-01-17
1120,Rice,Pishori,Rongo,75.0,80.0,5000.0,Migori,2024-03-07
1121,Rice,Pishori,Maua,75.0,80.0,5000.0,Meru,2024-03-07
1122,Rice,Sindano,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1123,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-07
1124,Red Sorghum,Not Classified,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-02-15
1125,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,990.0,Nakuru,2024-02-15
1126,Wheat,Not Classified,Maua,75.0,80.0,900.0,Meru,2023-01-17
1127,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-17
1128,Rice,Pishori,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-07
1129,Rice,Sindano,Kawangware,75.0,80.0,0.0,Nairobi,2024-03-07
1130,Rice,Pishori,Makutano Kirinyaga,75.0,80.0,3000.0,Kirinyaga,2024-03-06
1131,Red Sorghum,Not Classified,Tseikuru,75.0,80.0,3000.0,Kitui,2024-02-15
1132,Red Sorghum,Not Classified,Kutus,75.0,80.0,900.0,Kirinyaga,2024-02-15
1133,Red Sorghum,Not Classified,Maua,75.0,80.0,1400.0,Meru,2024-02-15
1134,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-17
1135,Rice,Sindano,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
1136,Rice,Pishori,Nyeri open air,75.0,80.0,0.0,Nyeri,2024-03-06
1137,Red Sorghum,Not Classified,Kathwana,75.0,80.0,4500.0,Tharaka-Nithi,2024-02-14
1138,Red Sorghum,Not Classified,Rongo,75.0,80.0,1000.0,Migori,2024-02-14
1139,Wheat,Not Classified,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2023-01-17
1140,Wheat,Not Classified,Eldama Ravine,75.0,80.0,90.0,Baringo,2023-01-16
1141,Rice,Sindano,Nyakoe,75.0,80.0,3800.0,Kisii,2024-03-06
1142,Rice,Pishori,Nyakoe,75.0,80.0,2800.0,Kisii,2024-03-06
1143,Red Sorghum,Not Classified,Chepterit Market - Nandi,75.0,80.0,900.0,Nandi,2024-02-14
1144,Red Sorghum,Not Classified,Kangeta,75.0,80.0,750.0,Meru,2024-02-14
1145,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-14
1146,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,18090.0,Nakuru,2023-01-16
1147,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,300.0,Trans-Nzoia,2023-01-15
1148,Wheat,Not Classified,Kiminini - Kitale,75.0,80.0,200.0,Trans-Nzoia,2023-01-15
1149,Rice,IRR,Cheptulu,75.0,80.0,2400.0,Vihiga,2024-03-06
1150,Rice,Sindano,Miruka,75.0,80.0,15000.0,Nyamira,2024-03-06
1151,Rice,Sindano,Webuye town,75.0,80.0,4000.0,Bungoma,2024-03-06
1152,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-14
1153,Red Sorghum,Not Classified,Makutano Kirinyaga,75.0,80.0,800.0,Kirinyaga,2024-02-14
1154,Wheat,Not Classified,Nanyuki Open Air Market,75.0,80.0,4000.0,Laikipia,2023-01-14
1155,Wheat,Not Classified,Mpeketoni,75.0,80.0,160.0,Lamu,2023-01-14
1156,Rice,Sindano,Nakuru Wakulima,75.0,80.0,2500.0,Nakuru,2024-03-06
1157,Rice,Pishori,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-03-06
1158,Red Sorghum,Not Classified,Daraja Mbili,75.0,80.0,240.0,Kisii,2024-02-13
1159,Red Sorghum,Not Classified,Nakuru Wakulima,75.0,80.0,0.0,Nakuru,2024-02-13
1160,Red Sorghum,Not Classified,Ngurubani Market,75.0,80.0,500.0,Kirinyaga,2024-02-13
1161,Wheat,Not Classified,Nakuru Wakulima,75.0,80.0,2700.0,Nakuru,2023-01-13
1162,Wheat,Not Classified,Kerugoya,75.0,80.0,1000.0,Kirinyaga,2023-01-13
1163,Wheat,Not Classified,Eldoret Main,75.0,80.0,5000.0,Uasin-Gishu,2023-01-13
1164,Rice,Pishori,Nyamakima,75.0,80.0,0.0,Nairobi,2024-03-06
1165,Rice,Pishori,Kerugoya,75.0,80.0,2000.0,Kirinyaga,2024-03-05
1166,Red Sorghum,Not Classified,Nyamakima,75.0,80.0,0.0,Nairobi,2024-02-13
1167,Red Sorghum,Not Classified,Chuka,75.0,80.0,3000.0,Tharaka-Nithi,2024-02-13
1168,Red Sorghum,Not Classified,Molo,75.0,80.0,45.0,Nakuru,2024-02-12
1169,Wheat,Not Classified,Kangemi Market,75.0,80.0,0.0,Nairobi,2023-01-13
1170,Wheat,Not Classified,Maua,75.0,80.0,720.0,Meru,2023-01-12
